age,years_employed,credit_score,credit_history_years,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,annual_income_log,current_debt_log,savings_assets_log,occupation_status_Self-Employed,occupation_status_Student,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal,loan_status
30,5.2,605,5.8,0,1,0,67900,20.56,0.15,1.045,0.348,11.081450001429832,9.184099060770956,6.539585955617669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
35,12.0,538,3.0,0,2,0,8000,22.23,0.143,0.24,0.08,10.413162514544723,8.465478755729558,5.147494476813453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18,1.0,671,0.5,0,1,0,13500,11.54,0.17,0.342,0.114,10.583828076826626,8.81358720447004,4.844187086458591,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
29,9.2,536,7.2,0,0,1,16400,16.94,0.486,0.459,0.153,10.48464115613515,9.763938087586043,5.831882477283517,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
20,1.6,564,1.1,0,1,0,24100,21.37,0.354,0.966,0.322,10.125029822483365,9.085343881801498,4.110873864173311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45,3.1,617,6.0,0,1,0,74300,13.91,0.258,1.604,0.535,10.74315638575884,9.389406636049465,7.284134806195205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
39,6.3,622,17.6,0,1,0,57100,20.56,0.245,0.981,0.327,10.971657815702502,9.565844630930576,9.820051594294094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
40,10.5,729,20.9,0,0,0,36200,11.21,0.165,1.313,0.438,10.224483504017842,8.423980809694058,7.716460800176355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
44,7.4,528,24.2,0,1,0,10400,21.61,0.32,0.483,0.161,9.976691544794544,8.836373930927389,7.259116128097101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
27,5.9,604,0.7,0,0,0,46000,19.28,0.125,0.865,0.288,10.881136754541224,8.805075243870684,6.432940092739179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36,11.8,652,3.3,0,0,0,30900,17.46,0.602,0.376,0.125,11.316655073952559,10.809525907945932,6.674561391814426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
25,6.8,510,0.5,0,1,1,20000,15.51,0.505,0.674,0.225,10.297318579745925,9.613803477413674,2.3978952727983707,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
35,0.8,651,9.7,0,0,1,26900,10.1,0.05,0.72,0.24,10.528837575030249,7.532088143541722,8.18757739559151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24,1.6,702,1.4,0,0,0,17700,9.7,0.173,0.546,0.182,10.38579023736888,8.631235907456897,2.9444389791664403,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
54,31.5,723,2.9,0,0,0,42300,10.43,0.096,0.756,0.252,10.93282121460747,8.585038738311304,4.624972813284271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
42,2.2,646,9.6,0,0,0,43600,14.11,0.096,0.759,0.253,10.95835691825632,8.6164953924901,6.795705775173514,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
45,11.8,642,15.3,0,1,0,100000,13.44,0.191,0.581,0.194,12.055261383634964,10.402230473559138,12.137552876398367,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
47,5.5,609,17.1,0,1,0,70000,20.43,0.058,0.68,0.227,11.542542517942351,8.694167141883597,9.37305428246393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
34,3.5,643,0.5,0,0,0,44700,19.62,0.319,1.009,0.336,10.699259008661018,9.555701556014641,2.772588722239781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23,0.9,628,1.0,0,1,0,3200,19.49,0.334,0.101,0.034,10.364734201103053,9.269457976459272,2.995732273553991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
25,2.9,579,0.2,0,2,0,8200,13.72,0.367,0.334,0.111,10.109932454227286,9.106977858981029,3.367295829986474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48,19.0,725,6.2,0,0,0,10800,9.77,0.218,0.303,0.101,10.482793916672314,8.958797346140274,4.1588830833596715,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
46,23.3,600,21.1,0,0,0,43800,13.18,0.159,0.746,0.249,10.980825130925382,9.142489705068009,7.8351837552667485,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
25,1.1,640,6.5,0,0,0,2900,19.08,0.32,0.099,0.033,10.289056028929835,9.148145768383065,4.804021044733257,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
37,7.7,649,11.2,0,0,0,29900,13.5,0.374,0.415,0.138,11.184879626328886,10.201590142315792,6.747586526829315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49,0.4,636,16.4,0,0,0,2400,20.61,0.19,0.1,0.033,10.0853089842884,8.423761246623686,7.496097345175956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
37,5.1,616,18.1,0,1,0,25500,20.99,0.222,0.67,0.223,10.546945414808707,9.040619097157967,9.460320577243952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
56,29.1,649,28.4,0,1,0,15500,19.15,0.427,0.307,0.102,10.828995673459891,9.977991874704234,9.126415137038421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
63,9.8,652,0.2,0,0,0,69800,17.85,0.13,0.924,0.308,11.232126317417853,9.191667106710561,4.007333185232471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
39,18.4,740,20.7,0,0,0,11900,7.86,0.108,0.251,0.084,10.767516099747473,8.54110501146255,6.762729506931879,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
28,2.5,650,3.0,0,0,0,24600,17.7,0.095,0.583,0.194,10.650720375249316,8.298041661371565,5.780743515792329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
48,22.5,666,12.3,0,1,0,9000,10.06,0.321,0.423,0.141,9.966039727193092,8.830396801098097,6.925595197110468,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18,1.5,651,0.8,0,1,0,3300,18.64,0.057,0.1,0.033,10.401835654791006,7.5443321080536885,3.295836866004329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18,1.0,507,0.5,1,1,0,100000,15.23,0.053,1.61,0.537,11.036919859848858,8.101071503119543,4.553876891600541,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
27,3.8,709,3.6,0,1,0,100000,9.59,0.383,0.475,0.158,12.257212428135393,11.296645803177345,10.176411254012363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
27,8.3,625,6.1,0,0,0,6800,11.46,0.375,0.219,0.073,10.342516377482433,9.360741172643708,5.659482215759621,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
59,8.1,678,23.5,0,1,0,26900,10.73,0.22,0.584,0.195,10.73767846232701,9.22562299550734,9.429877427696281,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
61,26.8,720,10.8,0,0,0,44000,16.68,0.515,0.503,0.168,11.379348357015061,10.714906538174109,9.229260256828693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24,1.6,643,2.9,0,0,0,100000,13.25,0.592,1.051,0.35,11.463514608211,10.938503098676163,7.583756300707112,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
30,9.3,596,8.0,0,0,1,31200,21.62,0.04,0.553,0.184,10.941482511027885,7.71333788887187,6.008813185442595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37,11.5,726,3.3,0,0,0,70000,15.86,0.351,0.536,0.179,11.779557532473701,10.73223585734761,4.844187086458591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31,8.6,670,10.0,0,1,0,18900,9.03,0.308,0.258,0.086,11.201824634896877,10.024598378285186,9.121181235656364,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
32,0.1,663,0.2,0,0,0,8500,12.47,0.135,0.08,0.027,11.572448303575806,9.570040734716603,5.4638318050256105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
45,15.4,665,14.6,0,0,0,13300,10.06,0.17,0.394,0.131,10.427801794482674,8.657129031713755,8.601718146485926,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
32,8.1,661,5.9,0,0,0,68800,11.22,0.044,0.581,0.194,11.681190354774449,8.551787836180736,7.821643126239982,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
50,4.3,803,24.0,0,1,0,7700,7.67,0.284,0.218,0.073,10.47081637553585,9.212238569259263,8.384347278082808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
40,5.8,744,11.6,0,0,0,29600,8.37,0.112,0.807,0.269,10.509850603011182,8.319717386850606,5.501258210544727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
45,11.7,653,6.0,0,0,0,37300,9.87,0.46,0.691,0.23,10.896220672550678,10.119364767858293,7.360103972989152,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
58,14.2,801,9.6,0,0,0,52200,15.67,0.143,0.774,0.258,11.119052902897872,9.172949982757624,7.38025578842646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
43,7.4,648,8.6,0,0,0,12400,19.17,0.435,0.413,0.138,10.309785646948184,9.477845246989146,6.558197802812269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
41,8.9,602,15.9,0,1,1,15900,19.76,0.263,0.68,0.227,10.05997834929556,8.725994381014571,6.173786103901937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
25,6.0,624,6.8,1,2,0,57900,20.85,0.572,1.166,0.389,10.813196673044729,10.254038784766838,4.564348191467836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31,12.5,605,5.5,0,1,0,11600,14.37,0.55,0.344,0.115,10.42715042510361,9.828871759155339,2.1972245773362196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
34,6.0,628,10.9,0,1,0,17300,19.42,0.282,0.833,0.278,9.940735166562794,8.676075516476429,7.179307969504034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
38,19.9,655,16.7,0,0,0,9500,18.44,0.369,0.382,0.127,10.120492299890929,9.123365357961776,5.43372200355424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
40,8.2,614,8.1,0,1,0,34000,13.52,0.308,0.567,0.189,11.001032605243815,9.8233073354086,7.68017564043659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
37,18.2,599,7.1,0,0,0,63600,16.31,0.41,1.022,0.341,11.038672821435078,10.146237633489257,6.945051063725834,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
35,8.8,621,11.3,0,0,0,100000,13.64,0.065,1.547,0.516,11.076372085578825,8.349011198176003,7.271008538280992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
19,0.8,677,1.1,0,0,0,3400,12.32,0.319,0.227,0.076,9.61587214452889,8.474911799159631,2.8903717578961645,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
36,17.6,582,2.1,0,0,1,33700,16.96,0.296,1.107,0.369,10.324038298062334,9.107753783201082,5.961005339623274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
35,6.8,711,5.9,0,0,0,43000,16.0,0.138,1.11,0.37,10.56431813161953,8.58653266949485,4.48863636973214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
33,3.9,742,5.1,0,0,0,100000,9.56,0.293,1.058,0.353,11.45633394923671,10.22795950143476,6.2166061010848646,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
19,0.5,648,1.4,1,3,0,5000,11.03,0.178,0.333,0.111,9.61587214452889,7.889459149404524,6.186208623900494,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55,21.0,584,10.6,0,1,1,3900,22.5,0.054,0.058,0.019,11.119127035729113,8.201111644442758,4.204692619390966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
38,19.2,524,3.1,0,0,0,45300,15.95,0.579,0.789,0.263,10.957938945418467,10.411057883581446,5.351858133476067,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
18,0.0,600,1.5,0,0,0,15300,19.09,0.267,0.947,0.316,9.690232448972248,8.370084326378025,5.41610040220442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
20,1.0,671,1.8,0,0,0,11300,10.51,0.099,0.072,0.024,11.9582457003331,9.647368744540465,4.127134385045092,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
29,9.8,568,3.7,0,2,2,18500,13.72,0.229,0.506,0.169,10.506764728667031,9.034199674257309,4.418840607796598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19,0.1,616,1.1,0,0,0,48900,11.09,0.313,0.69,0.23,11.168785909439716,10.008838068143953,6.794586580876499,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20,0.7,597,0.6,0,1,0,4000,16.37,0.101,0.267,0.089,9.61587214452889,7.327123292259293,3.1354942159291497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
34,5.7,675,8.6,0,0,0,20700,10.68,0.26,0.665,0.222,10.345156005604505,8.996651979432729,4.290459441148391,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
38,0.8,576,0.8,0,0,1,6900,13.9,0.478,0.386,0.129,9.790430830243832,9.052984561199976,6.444131256700441,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
44,1.1,586,8.4,0,0,1,34800,22.48,0.221,1.169,0.39,10.301021290318012,8.791941988456118,5.634789603169249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18,0.0,568,1.2,0,1,0,49800,21.57,0.12,0.871,0.29,10.954291694697586,8.83200393125627,7.016609683894219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40,0.3,619,5.1,0,1,0,36700,20.28,0.353,0.745,0.248,10.804278785363332,9.76180877420419,9.783295367207723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
40,14.9,608,20.9,0,0,0,100000,13.81,0.236,0.981,0.327,11.532365281360452,10.090174566839723,10.973871819747684,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
25,1.7,703,5.8,0,0,0,1500,15.61,0.29,0.1,0.033,9.61587214452889,8.37770121259764,3.295836866004329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
41,15.3,759,16.2,0,1,0,44300,14.6,0.259,0.517,0.172,11.358806451308258,10.007892611890918,8.222016437202196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18,0.0,622,1.4,0,2,0,2200,14.6,0.299,0.078,0.026,10.249202656238518,9.043458999670106,3.4657359027997265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
24,3.1,599,3.0,0,1,1,53200,22.17,0.362,1.213,0.404,10.688689620179726,9.672311829524654,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25,0.0,578,3.3,0,1,0,9200,16.6,0.098,0.613,0.204,9.61587214452889,7.290292882446597,4.77912349311153,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
39,4.8,616,4.8,0,0,0,16700,13.63,0.449,0.546,0.182,10.32790525356098,9.527192821727743,5.3706380281276624,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
27,3.7,572,6.5,0,1,1,10100,22.17,0.161,0.387,0.129,10.169958756585515,8.344029572407049,6.744059186311348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25,4.9,561,1.5,0,0,0,46800,16.31,0.081,0.683,0.228,11.134223994131279,8.62155320674048,5.1647859739235145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
18,1.0,639,0.7,0,0,0,10700,11.11,0.08,0.178,0.059,11.005278118459296,8.47407690034261,4.02535169073515,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
43,0.0,584,15.7,0,2,1,1800,21.37,0.256,0.099,0.033,9.80493712880685,8.444407421690585,3.6635616461296463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34,5.4,696,2.1,0,0,0,18000,17.86,0.543,0.384,0.128,10.754877030826584,10.143527551510068,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30,1.5,558,6.6,0,1,0,20800,16.38,0.038,0.894,0.298,10.055306945596307,6.796823718274855,7.304515946460155,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
43,12.6,593,3.2,0,3,0,10900,14.22,0.252,0.356,0.119,10.329604600375154,8.950921764797261,4.962844630259907,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36,11.6,625,11.7,0,1,0,23900,19.57,0.2,0.827,0.276,10.271112327661113,8.663023639627777,6.583409222158765,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
54,26.0,611,26.6,0,0,0,19300,12.77,0.288,0.437,0.146,10.696344312245051,9.450301708216552,10.010950855785657,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18,0.0,695,0.3,0,1,0,28200,12.13,0.488,1.88,0.627,9.61587214452889,8.898911905794401,3.9512437185814275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
52,0.4,673,6.7,0,0,0,2200,18.97,0.096,0.1,0.033,9.997888227957612,7.649692623711514,6.274762021241939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
35,13.6,649,13.8,0,1,2,6700,14.91,0.15,0.113,0.038,10.988693712621323,9.089866218508309,7.5740450053721995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
19,0.4,640,1.5,0,1,0,15200,19.85,0.621,0.877,0.292,9.760828918798548,9.283869605264298,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54,31.2,744,7.5,0,0,0,100000,10.33,0.245,0.607,0.202,12.011401141104225,10.604106747934773,10.388841510328449,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
24,1.5,673,1.1,0,1,0,35500,10.19,0.381,0.142,0.047,12.429220196836383,11.463493594951633,5.53338948872752,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37,16.6,625,6.4,0,1,0,77300,14.5,0.65,0.941,0.314,11.31660639853242,10.885547298181182,7.998671361015776,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
31,9.4,517,8.1,0,1,0,6800,13.83,0.342,0.15,0.05,10.72392795875345,9.650979555092,8.226840890408578,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
18,1.0,611,1.3,0,0,1,58200,19.1,0.259,1.056,0.352,10.917304189499522,9.565704457114814,6.336825731146441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18,1.0,526,1.5,0,0,0,10900,13.4,0.096,0.408,0.136,10.19421498317387,7.846589975291186,3.4965075614664802,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30,0.8,605,8.0,0,0,0,1500,20.41,0.112,0.1,0.033,9.61587214452889,7.425357887027151,5.236441962829949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
41,10.4,691,14.0,0,0,0,9400,9.66,0.17,0.333,0.111,10.249025712063943,8.479491324232226,9.601030194502194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
38,19.0,708,13.6,0,0,0,1000,16.85,0.185,0.056,0.019,9.787571522938785,8.101677747454572,7.3727463664043285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
32,6.8,670,5.1,0,0,1,17500,10.95,0.075,0.264,0.088,11.10232217900594,8.508555998020574,8.57338447106598,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
32,3.3,509,12.1,0,0,0,51500,22.3,0.217,1.205,0.402,10.663007508460334,9.133027268873512,7.828834527588089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
29,0.8,583,5.8,0,0,1,100000,16.2,0.733,1.198,0.399,11.331990945794695,11.022016841044596,8.025189321890835,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30,6.9,740,8.3,0,0,0,7600,16.1,0.64,0.118,0.039,11.072620434019356,10.62677589000806,7.349230824613334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31,1.3,496,4.6,1,6,1,15200,13.13,0.072,0.7,0.233,9.985804595025341,7.360739903058278,5.062595033026967,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
62,4.5,710,20.2,0,0,0,29700,11.21,0.079,0.79,0.263,10.534652940740193,7.992944547318106,10.474071540672949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
45,1.1,608,5.5,0,1,0,16900,14.93,0.122,0.701,0.234,10.090547863677257,7.983098940710892,5.961005339623274,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
31,2.2,609,10.5,0,0,0,30300,20.33,0.322,1.084,0.361,10.238494430329037,9.106866963499908,6.51471269087253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
49,0.3,662,11.8,0,1,0,2200,18.18,0.133,0.099,0.033,10.005050867945569,7.989899374942939,7.067319848653476,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
29,2.1,552,9.5,0,3,2,31900,22.15,0.12,0.937,0.312,10.43570277898059,8.318742252692399,5.075173815233827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33,11.8,583,3.7,0,0,0,16600,22.52,0.158,0.309,0.103,10.891596494200753,9.044521887281242,8.845921233304018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
52,17.1,680,29.4,0,0,1,48100,12.2,0.404,0.995,0.332,10.786552366511655,9.881037423698537,3.713572066704308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
24,2.0,673,3.6,0,0,0,10400,10.74,0.045,0.646,0.215,9.686698766859926,6.593044534142437,5.673323267171493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
42,1.3,587,23.2,0,1,2,1900,22.58,0.636,0.099,0.033,9.861884002681053,9.4097648366698,8.048468743668883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44,2.8,556,25.8,0,1,0,4500,16.65,0.267,0.157,0.052,10.26147663261959,8.940105213128122,7.733245646529795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
36,1.7,698,17.5,0,1,1,21200,9.74,0.311,0.415,0.138,10.840286545041634,9.672059781634221,7.458186157340487,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18,0.0,632,0.5,0,0,0,58400,13.98,0.337,1.69,0.563,10.450365413594616,9.362546304865514,2.0794415416798357,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
18,0.0,630,1.6,0,1,0,24400,12.85,0.484,0.637,0.212,10.553622842502783,9.826984406550013,6.687108607866515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
29,9.5,587,8.8,0,1,2,51300,16.94,0.138,1.352,0.451,10.543945728315652,8.564267598802166,8.57602797713713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
50,20.5,627,13.6,0,1,0,100000,14.07,0.48,0.998,0.333,11.51537246861328,10.781702515558052,8.493105395887147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31,8.6,714,0.8,0,0,0,7600,15.57,0.589,0.158,0.053,10.780330345443172,10.250935054274718,5.37989735354046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50,0.9,571,2.3,0,1,0,1900,22.52,0.344,0.101,0.034,9.844639476726922,8.777247096750544,4.060443010546419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
40,3.9,646,16.7,0,0,0,70000,20.0,0.134,0.818,0.273,11.357534015706838,9.3502762122737,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
32,10.3,619,2.1,0,0,0,52700,13.13,0.141,1.26,0.42,10.641225616423949,8.680671660408713,5.241747015059643,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
31,1.9,601,2.7,0,2,0,20000,13.87,0.152,0.324,0.108,11.031173088689945,9.146761390333312,8.850660919017152,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
32,7.6,618,2.5,0,2,0,30800,14.82,0.203,1.582,0.527,9.876681458115621,8.284756593190435,5.181783550292085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
23,1.0,632,4.2,0,0,0,68400,19.67,0.315,0.333,0.111,12.233459187208572,11.078860244930077,9.488123612248716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30,0.2,712,12.0,0,0,0,2000,10.45,0.073,0.071,0.024,10.245586785022473,7.630461261783627,8.191463051326927,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
57,21.1,794,2.4,0,0,0,70000,14.48,0.326,0.368,0.123,12.156078506874243,11.034324988498975,5.762051382780177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
19,0.9,599,1.9,0,2,1,34000,21.59,0.402,1.33,0.443,10.148901272496065,9.23834456838578,6.834108738813838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18,1.3,484,1.1,0,1,0,2300,21.16,0.142,0.102,0.034,10.022691800014604,8.070593539949519,5.117993812416755,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
50,26.8,758,8.3,0,0,1,80600,9.72,0.283,1.499,0.5,10.892675523922948,9.631547587032955,5.82600010738045,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
37,5.4,716,8.4,0,1,0,37000,9.59,0.703,1.52,0.507,10.099958532434503,9.747710550964285,6.741700694652055,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
18,0.0,557,0.9,0,0,0,49700,16.24,0.188,0.988,0.329,10.82617776399085,9.152923101106232,6.848005274576363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
